"Codi","Data","Horari","dummy","Nom","Informacio"
"A000159099","17/05/2023","14:00-14:50","17/05/202314:00-14:50","BODY PUMP (LES MILLS)","ACTIV. DIRIGIDA: ENFORTIMENT"
"A000156023","10/05/2023","14:00-14:50","10/05/202314:00-14:50","BODY PUMP (LES MILLS)","ACTIV. DIRIGIDA: ENFORTIMENT"
"A000153122","03/05/2023","14:00-14:50","03/05/202314:00-14:50","BODY PUMP (LES MILLS)","ACTIV. DIRIGIDA: ENFORTIMENT"
"A000147427","19/04/2023","14:00-14:50","19/04/202314:00-14:50","BODY PUMP (LES MILLS)","ACTIV. DIRIGIDA: ENFORTIMENT"
"A000142116","29/03/2023","14:00-14:50","29/03/202314:00-14:50","BODY PUMP (LES MILLS)","ACTIV. DIRIGIDA: ENFORTIMENT"
"A000138665","22/03/2023","14:00-14:50","22/03/202314:00-14:50","BODY PUMP (LES MILLS)","ACTIV. DIRIGIDA: ENFORTIMENT"
"A000136718","17/03/2023","13:00-13:50","17/03/202313:00-13:50","TONIFICACIÓ","ACTIV. DIRIGIDA: ENFORTIMENT"
"A000135293","15/03/2023","14:00-14:50","15/03/202314:00-14:50","BODY PUMP (LES MILLS)","ACTIV. DIRIGIDA: ENFORTIMENT"
"A000131998","08/03/2023","14:00-14:50","08/03/202314:00-14:50","BODY PUMP (LES MILLS)","ACTIV. DIRIGIDA: ENFORTIMENT"
"A000129429","01/03/2023","14:00-14:50","01/03/202314:00-14:50","BODY PUMP (LES MILLS)","ACTIV. DIRIGIDA: ENFORTIMENT"
"A000125898","22/02/2023","14:00-14:50","22/02/202314:00-14:50","BODY PUMP (LES MILLS)","ACTIV. DIRIGIDA: ENFORTIMENT"
"A000123376","15/02/2023","14:00-14:50","15/02/202314:00-14:50","BODY PUMP (LES MILLS)","ACTIV. DIRIGIDA: ENFORTIMENT"
"A000113509","15/01/2023","11:30-12:15","15/01/202311:30-12:15","BODY BALANCE (LES MILLS)","ACTIV. DIRIGIDA: COS I MENT"
